location,reference_date,horizon,output_type_id,value,target,target_end_date,output_type
28,2023-11-11,0,0.55,33,wk inc flu hosp,2023-11-11,quantile
28,2023-11-11,0,0.6000000000000001,34,wk inc flu hosp,2023-11-11,quantile
28,2023-11-11,0,0.6500000000000001,36,wk inc flu hosp,2023-11-11,quantile
28,2023-11-11,0,0.7000000000000001,37,wk inc flu hosp,2023-11-11,quantile
28,2023-11-11,0,0.7500000000000001,39,wk inc flu hosp,2023-11-11,quantile
28,2023-11-11,0,0.8,41,wk inc flu hosp,2023-11-11,quantile
28,2023-11-11,0,0.8500000000000001,43,wk inc flu hosp,2023-11-11,quantile
28,2023-11-11,0,0.9000000000000001,46,wk inc flu hosp,2023-11-11,quantile
28,2023-11-11,0,0.9500000000000001,50,wk inc flu hosp,2023-11-11,quantile
28,2023-11-11,0,0.975,54,wk inc flu hosp,2023-11-11,quantile
28,2023-11-11,0,0.99,59,wk inc flu hosp,2023-11-11,quantile
28,2023-11-11,1,0.01,19,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.025,23,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.05,27,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.1,31,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.15000000000000002,35,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.2,38,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.25,40,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.3,43,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.35000000000000003,45,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.4,47,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.45,49,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.5,51,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.55,54,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.6000000000000001,56,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.6500000000000001,59,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.7000000000000001,61,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.7500000000000001,65,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.8,68,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.8500000000000001,72,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.9000000000000001,78,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.9500000000000001,87,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.975,96,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,1,0.99,106,wk inc flu hosp,2023-11-18,quantile
28,2023-11-11,2,0.01,12,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.025,16,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.05,20,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.1,25,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.15000000000000002,29,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.2,32,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.25,35,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.3,37,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.35000000000000003,40,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.4,42,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.45,45,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.5,48,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.55,50,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.6000000000000001,53,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.6500000000000001,56,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.7000000000000001,59,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.7500000000000001,63,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.8,67,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.8500000000000001,73,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.9000000000000001,80,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.9500000000000001,91,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.975,102,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,2,0.99,116,wk inc flu hosp,2023-11-25,quantile
28,2023-11-11,3,0.01,7,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.025,12,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.05,16,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.1,22,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.15000000000000002,26,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.2,29,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.25,32,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.3,35,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.35000000000000003,38,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.4,41,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.45,44,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.5,47,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.55,50,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.6000000000000001,53,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.6500000000000001,57,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.7000000000000001,61,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.7500000000000001,65,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.8,70,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.8500000000000001,76,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.9000000000000001,85,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.9500000000000001,98,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.975,112,wk inc flu hosp,2023-12-02,quantile
28,2023-11-11,3,0.99,129,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,0,0.01,1,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.025,3,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.05,5,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.1,8,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.15000000000000002,10,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.2,12,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.25,13,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.3,14,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.35000000000000003,15,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.4,16,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.45,17,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.5,18,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.55,20,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.6000000000000001,21,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.6500000000000001,22,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.7000000000000001,23,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.7500000000000001,25,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.8,26,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.8500000000000001,28,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.9000000000000001,30,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.9500000000000001,34,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.975,37,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,0,0.99,41,wk inc flu hosp,2023-11-11,quantile
29,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.05,0,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.1,0,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.15000000000000002,1,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.2,3,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.25,5,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.3,6,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.35000000000000003,8,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.4,9,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.45,11,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.5,12,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.55,14,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.6000000000000001,15,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.6500000000000001,17,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.7000000000000001,18,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.7500000000000001,20,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.8,22,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.8500000000000001,25,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.9000000000000001,28,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.9500000000000001,33,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.975,38,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,1,0.99,43,wk inc flu hosp,2023-11-18,quantile
29,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.025,0,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.05,0,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.1,0,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.15000000000000002,0,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.2,3,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.25,5,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.3,7,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.35000000000000003,8,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.4,10,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.45,12,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.5,14,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.55,15,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.6000000000000001,17,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.6500000000000001,19,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.7000000000000001,21,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.7500000000000001,24,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.8,26,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.8500000000000001,30,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.9000000000000001,34,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.9500000000000001,40,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.975,47,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,2,0.99,54,wk inc flu hosp,2023-11-25,quantile
29,2023-11-11,3,0.01,0,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.025,0,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.05,0,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.1,0,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.15000000000000002,0,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.2,0,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.25,2,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.3,4,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.35000000000000003,6,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.4,8,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.45,9,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.5,11,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.55,13,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.6000000000000001,15,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.6500000000000001,18,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.7000000000000001,20,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.7500000000000001,23,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.8,26,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.8500000000000001,30,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.9000000000000001,35,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.9500000000000001,42,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.975,50,wk inc flu hosp,2023-12-02,quantile
29,2023-11-11,3,0.99,59,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.1,0,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.15000000000000002,0,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.2,0,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.25,0,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.3,0,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.35000000000000003,1,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.4,1,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.45,1,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.5,1,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.55,2,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.6000000000000001,2,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.6500000000000001,2,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.7000000000000001,2,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.7500000000000001,3,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.8,3,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.8500000000000001,4,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.9000000000000001,4,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.9500000000000001,5,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.975,6,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,0,0.99,7,wk inc flu hosp,2023-11-11,quantile
30,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.05,0,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.1,0,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.15000000000000002,0,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.2,0,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.25,1,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.3,1,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.35000000000000003,2,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.4,2,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.45,2,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.5,3,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.55,3,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.6000000000000001,3,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.6500000000000001,4,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.7000000000000001,4,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.7500000000000001,5,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.8,5,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.8500000000000001,6,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.9000000000000001,7,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.9500000000000001,9,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.975,10,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,1,0.99,12,wk inc flu hosp,2023-11-18,quantile
30,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.025,0,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.05,0,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.1,1,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.15000000000000002,2,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.2,2,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.25,3,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.3,4,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.35000000000000003,4,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.4,5,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.45,5,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.5,6,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.55,6,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.6000000000000001,7,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.6500000000000001,8,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.7000000000000001,9,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.7500000000000001,9,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.8,10,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.8500000000000001,11,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.9000000000000001,13,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.9500000000000001,15,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.975,18,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,2,0.99,21,wk inc flu hosp,2023-11-25,quantile
30,2023-11-11,3,0.01,0,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.025,0,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.05,0,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.1,1,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.15000000000000002,2,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.2,3,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.25,4,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.3,5,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.35000000000000003,5,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.4,6,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.45,7,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.5,7,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.55,8,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.6000000000000001,9,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.6500000000000001,10,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.7000000000000001,11,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.7500000000000001,12,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.8,13,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.8500000000000001,14,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.9000000000000001,16,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.9500000000000001,20,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.975,23,wk inc flu hosp,2023-12-02,quantile
30,2023-11-11,3,0.99,27,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.1,1,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.15000000000000002,2,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.2,3,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.25,3,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.3,4,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.35000000000000003,4,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.4,5,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.45,5,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.5,6,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.55,6,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.6000000000000001,7,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.6500000000000001,7,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.7000000000000001,8,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.7500000000000001,9,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.8,9,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.8500000000000001,10,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.9000000000000001,12,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.9500000000000001,13,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.975,15,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,0,0.99,17,wk inc flu hosp,2023-11-11,quantile
31,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.025,2,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.05,4,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.1,6,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.15000000000000002,7,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.2,8,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.25,9,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.3,10,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.35000000000000003,11,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.4,12,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.45,13,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.5,14,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.55,15,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.6000000000000001,16,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.6500000000000001,17,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.7000000000000001,18,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.7500000000000001,20,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.8,21,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.8500000000000001,23,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.9000000000000001,25,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.9500000000000001,29,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.975,33,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,1,0.99,37,wk inc flu hosp,2023-11-18,quantile
31,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.025,0,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.05,0,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.1,1,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.15000000000000002,3,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.2,4,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.25,5,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.3,6,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.35000000000000003,7,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.4,8,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.45,9,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.5,10,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.55,11,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.6000000000000001,12,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.6500000000000001,14,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.7000000000000001,15,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.7500000000000001,16,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.8,18,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.8500000000000001,20,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.9000000000000001,23,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.9500000000000001,27,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.975,32,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,2,0.99,37,wk inc flu hosp,2023-11-25,quantile
31,2023-11-11,3,0.01,0,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.025,0,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.05,2,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.1,4,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.15000000000000002,6,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.2,8,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.25,9,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.3,11,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.35000000000000003,12,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.4,13,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.45,15,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.5,16,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.55,18,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.6000000000000001,19,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.6500000000000001,21,wk inc flu hosp,2023-12-02,quantile
31,2023-11-11,3,0.7000000000000001,23,wk inc flu hosp,2023-12-02,quantile
